BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,RESIDENTIAL UNITS,COMMERCIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,SALE YEAR,SALE PRICE
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,8,2,35838,2015,2013,1242545.281
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,5,0,22691,1918,2020,1159962.447
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,7,0,33592,1961,2011,1225185.063
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,3,2,24371,1986,2019,1759671.046
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,8,2,10221,1990,2010,1218617.72
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,1,4,38913,1990,2023,1663780.578
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,8,1,30779,1938,2024,1088569.354
1,ASTORIA,21 OFFICE BUILDINGS,Class 1,4,3,14904,1999,2015,1678037.229
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,5,0,4986,1975,2016,867265.2625
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 3,2,3,35698,2018,2014,1241458.233
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 4,3,4,29187,1926,2024,1323638.451
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 3,5,0,13656,1945,2017,1512340.652
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,6,4,1067,1933,2018,1423533.976
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,0,4,2679,1932,2020,785243.5355
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 3,6,2,2519,1991,2020,1121461.067
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,3,16419,1994,2011,1142166.722
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,3,20203,1995,2020,879838.5682
3,ASTORIA,21 OFFICE BUILDINGS,Class 4,5,2,19204,1949,2022,1276863.703
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,1,3,18530,1919,2013,985608.8613
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,9,2,4409,1939,2020,1258308.579
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,8,0,8515,1998,2018,620549.0239
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,9,4,3920,1994,2014,1259304.178
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,4,48153,1957,2012,1708396.695
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 3,6,3,17240,1930,2015,1013608.334
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,9,1,40753,1937,2024,1853379.721
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,7,4,30828,1985,2012,1002098.256
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,2,19965,1944,2023,1192297.282
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,1,4631,1940,2014,556169.1264
3,HARLEM,21 OFFICE BUILDINGS,Class 4,7,1,11152,1908,2012,1113038.912
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,3,4,22007,2015,2015,1025504.931
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,9,4,47647,1908,2021,1556444.05
1,HARLEM,21 OFFICE BUILDINGS,Class 2,7,4,48171,1962,2019,1823041.486
1,BUSHWICK,21 OFFICE BUILDINGS,Class 1,5,2,49181,1978,2014,1699675.032
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,8,1,24306,1976,2023,1083107.961
4,HARLEM,21 OFFICE BUILDINGS,Class 4,3,3,19671,1921,2018,909064.8091
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,1,2,21093,1915,2012,704872.2053
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,0,9970,1931,2015,712114.5536
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,4,4,44808,1965,2017,1049986.306
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,9,1,21826,1989,2016,950181.4004
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,8,2,5097,1913,2015,1549938.961
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,2,0,37804,1937,2023,980901.8686
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,7,2,31288,1997,2024,1060691.13
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,3,2,49977,1907,2011,2024307.619
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 3,5,3,43225,1999,2024,1080994.291
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,9,3,37430,1920,2016,1442595.006
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 4,5,2,33571,1955,2017,1310852.387
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,2,0,5567,1945,2010,1209626.643
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,4,1,5524,1942,2024,932244.9123
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,2,1,8215,2019,2018,793146.7192
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,0,4,32270,1991,2013,967162.6315
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,6,4,11726,1945,2017,1837318.801
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,3,1,35899,2007,2024,1184504.234
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,6,2,13912,1947,2019,966539.7483
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,2,2,48305,1969,2016,1763802.34
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,4,3,44915,1983,2023,923766.4902
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,4,3,13069,1930,2022,813217.6143
3,HARLEM,21 OFFICE BUILDINGS,Class 2,1,4,2869,1932,2019,978416.1082
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,9,1,44927,1943,2016,1428307.409
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,1,2,32521,1970,2011,815211.3951
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,1,1028,1907,2010,827163.0397
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,3,0,43770,1972,2013,917203.7752
2,RIVERDALE,21 OFFICE BUILDINGS,Class 2,3,1,30814,1901,2021,743576.2944
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 3,5,0,37943,1916,2011,907115.321
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,1,3,18547,1951,2017,1570905.146
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,3,20248,1944,2019,1688453.863
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,6,4,35609,1936,2016,1783297.731
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,9,1,14419,1941,2017,1117664.036
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,2,1,47998,1943,2020,1149393.244
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,7,0,15756,1980,2015,970477.732
2,RIVERDALE,21 OFFICE BUILDINGS,Class 2,1,3,5405,2016,2010,682364.9939
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,7,0,48807,1937,2023,1310547.354
2,BUSHWICK,21 OFFICE BUILDINGS,Class 1,4,3,48523,1998,2022,1287902.799
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,1,0,9384,2010,2022,1385222.688
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,6,3,29406,2002,2021,906030.0339
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,1,0,42411,1993,2018,1085396.73
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,5,3,6450,1905,2015,881170.9635
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,9,0,1860,1967,2021,1214164.815
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,1,38395,1950,2022,1087175.375
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,8,4,22446,2000,2019,1229335.286
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,0,47520,1934,2010,1076335.818
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,2,4,9230,1957,2010,1680371.983
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 4,4,1,22661,1956,2017,870109.4543
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,1,28238,1972,2015,1280677.32
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,7,3,4425,1905,2017,942905.3973
2,ASTORIA,21 OFFICE BUILDINGS,Class 1,6,4,8963,1912,2017,688029.6817
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,8,2,17912,1958,2024,551938.8095
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,4,3,22902,1985,2020,1340845.38
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,9,4,34510,1991,2023,1800099.473
2,RIVERDALE,21 OFFICE BUILDINGS,Class 4,2,0,26217,1929,2017,896568.2147
5,BUSHWICK,21 OFFICE BUILDINGS,Class 4,5,0,42052,2015,2019,1228395.342
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,4,1,10297,1999,2024,573700.6099
2,RIVERDALE,21 OFFICE BUILDINGS,Class 1,3,2,21094,1901,2016,832042.2458
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,1,0,6906,1957,2016,1111636.156
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,4,14465,1935,2019,1352180.931
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,4,4,14233,1971,2013,907745.8337
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,3,0,27426,1944,2018,1205720.367
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,7,4,29283,2005,2021,1390655.526
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,8,4,18324,2013,2011,958375.6718
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,8,1,36894,1908,2020,1673881.554
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,2,43342,1964,2018,793661.7046
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,2,1,28787,1976,2019,943988.0367
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,2,17068,1949,2012,1223760.621
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,4,30936,1978,2023,1194800.861
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 3,9,2,21880,1931,2022,1223095.026
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,1,4,25296,1997,2024,1151833.844
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,0,4,8531,1942,2011,691245.1167
4,HARLEM,21 OFFICE BUILDINGS,Class 1,7,1,22447,1994,2022,968510.3094
3,HARLEM,21 OFFICE BUILDINGS,Class 1,2,1,3688,1977,2013,945988.6035
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,0,3,26169,1953,2014,915545.2584
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,0,0,36213,1946,2011,959418.1141
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,3,32313,1913,2022,949168.8059
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,5,3,7265,1947,2024,1056974.552
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,5,2,23671,1954,2010,736377.1978
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,2,4,11307,1928,2019,943326.0052
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,3,4,10704,1946,2020,1658172.167
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,1,4,27566,1962,2014,1307964.799
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,1,0,42620,1918,2018,1034126.921
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,6,2,37867,1990,2024,807135.2063
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,2,23158,1908,2021,796464.0012
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,6,4,37581,2000,2021,1172962.323
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,0,3,35486,1936,2024,944579.8907
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,5,0,14286,2006,2014,724513.242
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,2,3,29783,1991,2021,1480486.254
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,1,556,1951,2020,927092.3467
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,2,45801,1956,2019,1240801.866
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,1,2,33411,1987,2018,1235683.686
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,3,40486,1927,2023,951832.1948
2,ASTORIA,21 OFFICE BUILDINGS,Class 2,4,0,9059,1935,2022,630956.8693
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,7,2,26558,2015,2021,1592712.362
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,7,3,23245,1963,2019,1021777.777
1,HARLEM,21 OFFICE BUILDINGS,Class 1,5,0,1115,1917,2015,1337814.037
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,1,3,8562,1988,2012,776457.2059
5,HARLEM,21 OFFICE BUILDINGS,Class 2,7,0,28714,1934,2013,934258.3071
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,5,4,44788,1967,2013,1817138.038
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,5,0,39245,1977,2010,1003390.909
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,7,1,44687,1938,2012,1320497.591
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,0,4,43048,1989,2012,845868.1908
3,RIVERDALE,21 OFFICE BUILDINGS,Class 1,1,3,11181,1907,2022,847916.3473
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,8,4,7484,1987,2023,1298323.895
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,7,4,28079,1979,2010,914893.965
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,6,3,25774,1983,2022,1249650.62
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,6,3,38239,1914,2018,1188649.655
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,1,27899,1906,2020,1847679.451
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,1,3,31981,2021,2010,914369.8834
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,5,2,1444,1916,2018,973375.421
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,9,2,28957,1985,2010,1234543.579
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,1,9614,1985,2011,1439159.64
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,3,0,40346,2017,2011,996851.9823
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 4,9,0,18630,1963,2023,792104.7051
4,RIVERDALE,21 OFFICE BUILDINGS,Class 2,1,2,12812,1911,2015,921392.3765
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 4,1,3,33096,1981,2016,1048031.665
2,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,7,1,39051,1955,2020,1002992.001
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,7,0,10251,1945,2010,745967.2942
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,9,0,7407,1946,2012,1043909.193
1,HARLEM,21 OFFICE BUILDINGS,Class 1,5,4,28614,1978,2011,1805707.542
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,4,2,25509,2000,2017,1055733.286
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,7,3,19810,1915,2018,705483.2289
2,BUSHWICK,21 OFFICE BUILDINGS,Class 1,3,1,36225,1968,2022,822155.8661
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,3,0,19496,1901,2011,865988.5918
4,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,4,4,6547,2015,2011,913544.9064
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 4,0,2,39517,1991,2019,750671.9373
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,0,2,29267,2020,2024,1019473.287
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,1,16847,2004,2018,644441.282
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,7,0,37027,1953,2023,763979.5568
3,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,6,1,24602,1926,2013,1385329.052
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,1,4763,1930,2014,859896.6598
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,8,4,43549,1940,2022,1946945.016
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,2,2402,1935,2020,696686.4878
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,1,3,31323,1946,2018,975140.6357
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,2,31040,1942,2015,1194631.398
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 3,7,2,35835,1964,2019,1075369.459
1,RIVERDALE,21 OFFICE BUILDINGS,Class 2,6,4,10690,1949,2021,1535945.453
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,3,41343,1992,2018,1293449.602
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,4,0,28190,1900,2018,1156361.563
4,BUSHWICK,21 OFFICE BUILDINGS,Class 1,1,3,3494,1971,2016,1021787.855
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 4,5,0,38497,1956,2023,988102.1765
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,3,2510,1915,2021,744183.4883
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,9,1,7877,2021,2019,1370475.22
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,3,13536,1927,2018,869682.6751
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,8,4,26967,1985,2014,1468537.803
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,6,0,548,1981,2014,1404127.066
5,BUSHWICK,21 OFFICE BUILDINGS,Class 1,5,2,37478,1921,2021,1041666.091
3,RIVERDALE,21 OFFICE BUILDINGS,Class 1,4,4,48106,1940,2017,1394969.811
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,2,0,16538,1975,2019,997263.1799
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,0,33076,1918,2013,1280840.925
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,9,2,8378,1988,2018,1130447.434
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,3,1,28109,1949,2016,1313293.274
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,2,4,49722,1958,2016,1671982.809
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,7,2,48615,1968,2022,1837845.527
2,ASTORIA,21 OFFICE BUILDINGS,Class 1,2,2,24570,1933,2024,756606.5498
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,6,1,41147,1938,2012,1376857.826
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,6,4,22496,1973,2013,1037165.463
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,6,2,18661,2010,2016,828726.6394
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 3,6,1,46522,2020,2020,980511.7744
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,1,4,40648,1906,2020,1170361.757
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,3,2728,2000,2023,831808.5779
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,0,26865,2010,2014,1046592.146
3,BUSHWICK,21 OFFICE BUILDINGS,Class 1,9,1,25688,1951,2021,1465064.862
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,8,0,43082,1959,2012,1030631.246
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,3,9388,1951,2010,1000171.903
1,HARLEM,21 OFFICE BUILDINGS,Class 1,1,2,23630,1978,2016,1509141.925
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,8,2,39659,2005,2015,1278724.304
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,9,4,42697,1923,2019,1231508.119
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,8,1,19290,1925,2024,914612.3176
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,3,1,25324,1989,2016,800538.1795
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,8,4,33905,2009,2024,647456.1815
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,2,0,24974,1989,2023,567059.9181
3,BUSHWICK,21 OFFICE BUILDINGS,Class 1,6,2,17833,2021,2011,913186.2403
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,6,2,43364,1909,2022,1872506.546
4,HARLEM,21 OFFICE BUILDINGS,Class 1,7,1,36855,1916,2021,1312627.019
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,1,34379,2016,2013,807266.2081
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,3,4,8867,1977,2011,1036326.471
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 3,2,3,1222,1901,2017,726335.7705
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 3,2,0,31645,2011,2016,936743.6311
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,4,3,38134,1976,2010,1080794.231
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,0,3,10639,1926,2011,768617.5417
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 3,9,1,2628,1972,2011,948269.8773
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,1,42386,1970,2013,1495832.662
5,HARLEM,21 OFFICE BUILDINGS,Class 1,5,1,21117,1947,2012,888361.7596
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,2,3,28580,1973,2010,928423.3775
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,4,0,35785,2019,2021,1329848.187
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,8,1,18033,2017,2023,1233590.192
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,2,33124,1908,2011,800974.0751
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,1,0,47496,1985,2020,1095511.201
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,5,2,47447,1922,2018,1719448.428
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,5,0,28456,1970,2022,1032243.399
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,7,1,42943,2011,2010,1605668.69
3,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,1,4,33577,1972,2018,992131.7414
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,8,1,4452,1926,2016,870389.7186
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,3,47139,1987,2011,838080.5487
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,3,42960,1992,2011,1685686.315
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,9,0,23296,1980,2014,712924.0227
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,1,3,32246,1983,2022,1103275.707
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,6,1,21749,1970,2014,1328880.448
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,2,515,1942,2013,701076.3068
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,4,1,26457,2003,2021,1478816.194
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,5,0,16505,1906,2019,1056741.698
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,0,3,21792,1991,2019,1512160.683
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,2,32376,1982,2022,1655510.521
1,RIVERDALE,21 OFFICE BUILDINGS,Class 1,7,4,47546,1962,2021,1785500.322
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,2,2,15317,1983,2012,884524.6044
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,0,2,25970,1943,2013,1498663.798
5,ASTORIA,21 OFFICE BUILDINGS,Class 3,3,1,10259,1938,2019,956849.8195
3,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,0,4,48932,1939,2013,1411890.741
3,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,7,0,6912,1906,2011,911150.4031
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,4,0,21004,1969,2014,1473711.226
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,0,2,43464,1924,2024,1218562.185
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,7,2,9007,2004,2014,933881.7647
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,8,3,21550,1958,2014,931209.8779
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,9,4,5320,1912,2020,1581710.758
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,1,2,8335,2002,2024,977271.045
4,HARLEM,01 ONE FAMILY DWELLINGS,Class 4,8,3,28131,2003,2020,1178089.232
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,4,35117,1985,2019,1331965.92
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,6,0,14087,2012,2010,992049.3215
4,ASTORIA,21 OFFICE BUILDINGS,Class 2,2,3,35221,1980,2015,1019316.174
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,1,4,45999,2011,2020,1252139.654
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,6,3,7340,1985,2011,663211.9604
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,4,2,38334,1997,2016,972421.9847
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,5,1,31940,1961,2013,983227.032
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,3,0,35683,1907,2024,1320347.623
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 4,1,2,31136,2012,2014,915350.6152
1,BUSHWICK,21 OFFICE BUILDINGS,Class 1,8,2,2889,1944,2014,1798090.474
